ID,Is_Lead
CFYOM2BA,0.09502304072304878
JBE6JWT2,0.9434186247309039
5HBLYHBI,0.3419186698689078
XEJZEJCZ,0.22960422753470194
GTFAERXG,0.30427742817282266
9PPUYZYB,0.07063656588216875
Z8VFCNYP,0.9068867680725585
TGHAEPWQ,0.022668111255808927
GODYBHZX,0.0
C3HCVWMC,0.21929752349145598
JUPJB8ZU,0.33427692799414604
5XMGN8KF,0.005241623317220409
DWNZEGFI,0.06963996968154014
LWBVFSAQ,0.4402964218818847
OESFNVQO,0.053422253386164874
N8IFYQIH,0.4742155846598294
GFYYUXRS,0.020742937260896994
AWFTMTJO,0.00286712340695653
BBGPVSWN,0.11755461953794062
TWE5CA5V,0.4328752791824785
UR8AVJVF,0.33831463424305613
MVJCWQDD,0.02900241403553765
R3ASZJUU,0.00286712340695653
DXUVXZNV,0.0
DAWPZEDY,0.8101761304186595
VDUTLDXX,0.08943531817932382
HTS9ZPMJ,0.9697132937546469
Y7QXNNMF,0.07323477070061496
3IMHP2N6,0.41641038147920195
V3CVNDRS,0.02855861918965609
7N2E3VMY,0.05702477937737415
4FBNZFRQ,0.2931169829855706
FCBVFSTY,0.9331304212822052
AUS9MZDV,0.03414143215584313
9YAXNY9W,0.7563998575696134
CNMAQT9W,0.20883614273776313
EPAX9W4L,0.005241623317220409
ZROXKS5T,0.0
6E8GKST5,0.19487155089555028
NNIX8H3Y,0.39293019496978143
DVZX69UX,0.24441294430276053
NNBVVPGS,0.867881498823153
TUXW5WJA,0.08439622365680738
LVTSRVSX,0.07501328262738445
4FQ5CHD8,0.05627224481940687
CVVNQKYQ,0.24175299996458427
47WY5M9V,0.23765841499436746
YRRMMQWQ,0.0
DVEFJXH9,0.39505491331228126
HMG8JLUZ,0.9124149102517382
X4NKESKQ,0.08473443501819115
5ZSU3UFB,0.06533820432271138
F3ZTPFUE,0.06533820432271138
WAEAGT9G,0.10108184823549529
WDH2DCW7,0.9387143000059288
PQK4MTTX,0.05069059666258912
YPTQXMQ2,0.3316105197121764
BRSUYGY8,0.002509966593644654
RHDBK53E,0.0439369444332429
CRQZYHUT,0.7703778273177835
GE2MVQ8Y,0.000537298592245195
TB8GDXI5,0.08354379146256438
IAVTEM7H,0.03414143215584313
OUTKK9BH,0.2342199774686384
A8R5P7CV,0.029598782791322067
ZOGJSM7Y,0.21354046746273836
RHYVTWPE,0.9670917116591153
2WAMZJJE,0.08769072133112292
77RJ4HFX,0.15288725898078262
JLJRTEVK,0.038845756880818344
57BPHXHQ,0.006816802846061683
GXVBAIUZ,0.031217689750357182
PUEHNBDC,0.21340701555760883
FOSKPWWH,0.00286712340695653
IKNWRJPB,0.02224876180619142
CZURNHYT,0.4576807713653348
BRJHAKTH,0.6874579996445266
G96QGZWQ,0.27381233627518564
E6SGDY3Z,0.018056628178233624
JEWJXGDZ,0.8019550678965702
DZJUVUEB,0.8573497420627729
NPANGQBC,0.1103549122877962
NKKBQ2GY,0.8156828952696333
JMJIQNUW,0.0
54V6SRBC,0.8262151525907062
CPNXAPYT,0.0
7ERT7IYS,0.29078428198555123
YMMJ8V5M,0.28548575886865
FBMKCR9R,0.00286712340695653
HCDEL57O,0.0875550748670788
EFUT6PSC,0.3226733163652182
SZJXMWJG,0.20333983447545323
3DOPKZC3,0.24003291490463136
F78FXQTK,0.2835130908672506
JQ7FANPQ,0.02702974603413819
ARVSVIA2,0.41372301449824805
OAGZVIGU,0.02618411927939221
DDGPMMTN,0.02584356282526624
2XA9RZSJ,0.14948910964844356
9AQAJPHX,0.03414143215584313
83CZEOHF,0.23672401143004454
FVC3W4WX,0.19803585266126322
8PTJDNDN,0.732254627053606
4KZDVRDJ,0.7918295716500262
DABOODAI,0.11798141176847723
NTTB6JQ5,0.8217545877317274
WJLGMLYG,0.11259053898313506
FBBXYZZN,0.2263759257333653
AMX5FGW4,0.8685566013187859
DGWXVVGX,0.018770269259497534
KGRBQHXP,0.21116596755247447
SEAMDTBO,0.21247842835914346
5ZNEKZYU,0.3018212888243575
YXREPPTU,0.2736370484682295
JCBLJ8AS,0.2311423632732268
KNMO6VAH,0.052677443800332034
FVUCSYPT,0.07529380116082171
YYMEPCGN,0.324307587912596
PYECR7DX,0.0
QGHWKPFP,0.07675077872419825
9U3KMTR3,0.017443619912303067
GWBXI49K,0.17997022329903797
7DSFOD57,0.2755469470202979
LWPHRK9P,0.11798141176847723
URVES6KF,0.049467830396092274
BZVLS4CW,0.18156964983210339
VG6PIH4P,0.4061221780305035
K8URRRVE,0.09216184994833079
G9LFQDC7,0.019073310236734108
8TNSWZDT,0.05170137199956116
AKZ2JC7B,0.017584086050625593
7QXH5U36,0.019818119822566947
U44RHA9B,0.4316742477492732
FZIXG8JV,0.21252889579911546
BFRVAGAV,0.03414143215584313
JUONAABW,0.21255458336336583
HCWBJRMP,0.2451670739143221
FKANHGLN,0.06265277982081187
CJF8ZGA7,0.07582755420926568
9ZTWEZKQ,0.35488935614165246
JFZAPGMQ,0.0
DCTCU9B7,0.26408133811699885
TRO82EFM,0.21673546297152863
WE2JH6XK,0.23648659755738222
NKMTWPRJ,5.932632238549434e-06
UL2E6QZ4,0.08395048597434267
V23JBPEM,0.0
Z2HAAKT3,0.08844943407995126
ONB43UHD,0.017443619912303067
JPTXBH9T,0.2097467716355677
BHWUPGMN,0.1725280872696968
2ADCAENT,0.04326268602886889
NEPBTTW3,0.05481961295210296
5IDVAYAM,0.11294769579644694
DPSJYW4D,0.0104564300515748
YD5KF5IG,0.0
2PENYIG4,0.22462704590730626
KDYQDCPX,0.20883614273776313
KPENWZQC,0.20883614273776313
W2ARZU9Y,0.0
GDEHGEVK,0.07445974508533722
6FBWA3F2,0.44781084100804236
TRZYZVJQ,0.0806974640494264
ECNH3R44,0.000537298592245195
8QVP5UC4,0.09098606975428403
KGNYWGRT,0.9527928363086678
PMJP5SYU,0.05376821085800076
P928TEFT,0.3446507288486426
RJSZHQYK,0.11531357153280629
IN7YSFMH,0.9358620780057809
2EEBKXZ9,0.39778657003585693
Y9SPOFPF,0.39716307359176456
4G6ZH4YM,0.056405696724536374
9MQ9YFDV,0.004526213916283425
SU6GZBYD,0.9359042056047462
AYJLE4NC,0.7862755894063703
M6CTYEPZ,0.31145344080754844
E2SF4WIM,0.0976106663983503
ENKMNRPV,0.04982538946556321
KBUPVVBP,0.28504962286971663
4BUDDZ5N,0.25903373055072915
K53FKAUK,0.3614520595783469
FRBWEUKN,0.020931429138241767
CYBWFX8A,0.038845756880818344
LILUG5SJ,0.029359570848849523
SIC9IGYK,0.7862755894063703
9Y2R52AU,0.0200699064373627
BBAPTAL4,0.41473319774274886
HM4NQXYO,0.21410233955145405
6DZLGBNX,0.0
WWVFMGIQ,0.16906814198217368
MANHCUR6,0.02702974603413819
JCKMZCP9,0.23149952008653865
4RDQEWZF,0.05481961295210296
BK446PMW,0.2410856462083738
72BDDVFE,0.37532331750618825
GNET7RXI,0.9050699054570388
E7ZTSJUA,0.29303327916370947
C3WAZZQN,0.0292300367977073
4DDG9WTI,0.30907894089728466
URUL9TRF,0.3208948044384488
55XCSMDX,0.824101485482823
HI4TRU7C,0.0
TRH733WB,0.0
DKR4SZTN,0.8308228923277738
ETQZGW8D,0.03173407075911341
YHP84STV,0.057381936190686024
LAGLQ26B,0.43430737116934787
RZYRVXDN,0.19561154117687599
XWZYHDBP,0.023854294464680875
PDSECFAK,0.08473443501819115
2OQWXPC5,0.021447810146997988
5QHC6YPZ,0.14423602836417596
TU8DKHHU,0.02702974603413819
B6CFKUBW,0.382806247915604
APEUU43X,0.1310016741969106
9L7DQKBK,0.11798141176847723
9SDMAKRP,0.4022974180223696
GBIRV5VG,0.03210281675272818
JRB946JE,0.2732113787472992
7TMKMUQW,0.25458692947952893
AQBMRDIF,0.00286712340695653
3T5TXNAF,0.25934659762141926
JXGADB5S,0.8621937860645681
5TRYUDFW,0.08661762953645774
FZBAFTRF,0.013075179694476783
FVUHSAKI,0.16553516736624393
AMANBJF4,0.3293780958809464
TCOELYWH,0.05851415069505641
FGW2YBBV,0.025390488610738633
KXBD4JM3,0.00286712340695653
N8IYY8A6,0.24935251715155385
RLDXGIOC,0.0
NMNFZ3MT,0.017443619912303067
H3IHEEQR,0.02618411927939221
KVBQBSGX,0.2698037320722582
T6HYMK9Q,0.0292300367977073
6EN7IRJL,0.9210343667249759
PUZNI5KN,0.015113795097591731
CUSTMDCS,0.0
KRRZO3UY,0.28478663691344486
FKKZCCS7,0.23989946299950188
PWPFKMUC,0.27381233627518564
Z3U8XGEW,0.030714200941836863
NEEV6NXC,0.8877479800350984
Z6XP4R2A,0.005241623317220409
RMSFBSEB,0.22654525921835802
AOPUX8IO,0.059431096029678256
GU87RKUN,0.12487839286592724
499LL6RA,0.2573185862031046
CGEBBSUF,0.7854030556633729
GRMC2KQT,0.02584356282526624
DNCBG3CC,0.09336056966454792
C68SUXUR,0.3012931885078003
UYQBD8M8,0.2635241328264872
AOFTXQSM,0.2169230235811921
HEN4EPVE,0.01760355396370601
6SYCJSA2,0.055605822771365984
FZ7AORSC,0.0
U2WUYMUA,0.03677984937712416
K4MJBPDR,0.4430280786054604
FZCNOVW6,0.00286712340695653
KUFKCS7X,0.07497512201502268
BJMKDXSV,0.030357044128524968
V2PQFPFJ,0.25206635575852854
HG7IYBSK,0.0
KXFVPJR2,0.005241623317220409
6ZI2WR8M,0.7963673453528451
MV5GDPXA,0.016421304379165096
RVPVOKWA,0.06612396165795685
4MLWPOSP,0.018716153423422234
KR9V8GKU,0.7680033274075198
GJAFYJCX,0.08395048597434267
2NYB8VJN,0.2402400194536278
F8KTKRUN,0.2243887110438805
MFETZFJJ,0.11283959139833234
LOYS4Z2Y,0.3267853123722959
EVMVAZW9,0.16637584783110432
RVESJ74Y,0.47069957663624606
HHMYX5RL,0.0
Q7X8EJ7S,0.0
SEXFWSZJ,0.1106178709817356
PWS37RJM,0.00286712340695653
4XHSB4WH,0.18837249958669977
M29N9XFS,0.23190693122184716
EEEKGGMJ,0.0
5ESQBJ5U,0.8284499332241498
KJMLGJGZ,0.2311423632732268
MR7NJ6VO,0.2108088107391626
2LHFVBPV,0.02702974603413819
CBPZWKTW,0.02855861918965609
RTRNWF9O,0.7243756470858244
JMIAVZVU,0.2854743817825455
83ESYZQY,0.016743485422022773
IPCDVKYE,0.1310016741969106
A5Q7QV6Q,0.8595549084880442
CG26GFXK,0.07836763923471507
QLMENZ7S,0.017443619912303067
K62YR8OX,0.036471256970554464
K4DHCWAA,0.020873046162693726
PSNSLRTT,0.7872980219738861
NZWTLAXV,0.0
ACWOVH62,0.24599937110136286
BXQESEYQ,0.19561154117687599
2C9FFLNC,0.000537298592245195
H8NNMNST,0.21442008642517488
KQSHFJ7O,0.16760489563354364
8JB8E3ZJ,0.216282388757001
PWUHJEMD,0.08865624493957269
7CA7BDIX,0.20883614273776313
QYWOHXUN,0.0673101448668288
XIROUEXF,0.7943985211714473
GUTSY2YQ,0.29813983805370803
HDGGQHZ5,0.12151636524398862
LPPABBXX,0.3019029282625589
5EFHNMNT,0.2169230235811921
5UQ3WSTD,0.9215991957839641
QAFFWGF5,0.15569310174683398
2NSPTMBE,0.038845756880818344
5X6RWHYS,0.8844163121176473
NUJHUKHX,0.8860228178799127
AKTS3SVA,0.10802508747308487
NFPRPXZQ,0.46414958793136507
3WEKJHGY,0.2389659173056941
NXV5XCTV,0.017314085861160837
AEBCTGXR,0.05380409827321184
JRELRFT8,0.0
RCR6P34Y,0.8229407709405993
NXAY5QW3,0.4221324044510361
JDFR5UZK,0.3258321675754896
ZH64AY2G,0.06491163871844208
NRHGIEVT,0.07686681959246687
EJRWKHDO,0.1881996828795198
TEWJSF62,0.011686563883585438
KRFEK8LJ,0.27381233627518564
PDJYSUQC,0.13993614851876301
4BSZ8UUT,0.8195225661566564
KO5YEOCQ,0.9670917116591153
6B2QYTEZ,0.09180592735166125
DMODWRSW,0.12287011825792911
V99ZBRXD,0.111797563509223
PWHUCACK,0.27329595526642947
C8RYFNOZ,0.0
LBM5B97S,0.9611246896466505
NZCF8JAN,0.2271310798687124
5XZPZDYD,0.05851415069505641
BBTFFSS9,0.42574432987583516
TUPDCJTU,0.12251296144461724
4FWRTDQ6,0.83414024485416
CMNU5LMD,0.8729507181913142
ZZF7O4MC,0.25980252767228157
OXAC8KHI,0.0766475541747622
CQ63BZPE,0.8886397465693735
HZGGORUT,0.05292237739852028
BRAJIDOM,0.01809723843596324
MTPOAXBF,0.27750170031849813
ELH2PBHJ,0.4237194809884251
VQN9GYTC,0.024991130631023234
YJMVZ2JQ,0.08580402293942509
6457AKYN,0.022668111255808927
LSRHQY6U,0.4467490412153461
8TCI5SLA,0.1259750564685012
A8QBBRHZ,0.02334114207934322
HNUHHSSN,0.27108067955160997
8P2KZXMH,0.27381233627518564
TSUNBKZE,0.44061145109623145
WN4ZN4ZU,0.17844145295131306
84ZKPH3P,0.10102270885349783
DGMYKJLS,0.02491001713145849
FBQRA3KZ,0.3366805299503925
NMSS8JEM,0.3729504417964751
9E9SJERD,0.0
IBCPGKN4,0.23765841499436746
NG6URUTR,0.24305831420977328
HSYUH8FC,0.07991351500557792
UIVFBFMH,0.02855861918965609
EGUPCWOG,0.04376821789866434
F4BZBQFR,0.0
5T3ZLZOE,0.009356739068874102
DATAKRKG,0.06612396165795685
7HBPBO8R,0.02532259988008476
OJ4GAAWF,0.05745842802827881
ERBBJFMW,0.9115910927975336
JKETVBP8,0.0
UEPSDZ9B,0.0
CLCGOKYH,0.005241623317220409
C5RBFQNV,0.8285896525009699
EIPAVWIE,0.25834595500429963
KPPXJP8C,0.000537298592245195
KNZYJPYW,0.1473961594041109
LTFAPPNK,0.0
GYYCZQUJ,0.2169230235811921
4U3X2TNN,0.11755461953794062
2CVMKAWX,0.2283909231982639
Y2IGRUPS,0.04590876215424363
FPEZXM6H,0.2573185862031046
KHGZUV3G,0.240911437061679
Y4MP4HM8,0.40374727586408055
6RTEWYWH,0.03414143215584313
DGVJFJP2,0.0
HJRPUW47,0.27134011905581995
BISNROBV,0.2675789707293139
AAAZXPTU,0.005241623317220409
DGEUSKWM,0.8998309100676727
ZWJ9PPNP,0.2327720535976578
HKNHLSQL,0.0
ZFRS3SBJ,0.1717059328074388
XZMQHJLC,0.10502261517190759
FGYNRKRV,0.8848431043481838
DWJRJ5ZS,0.28504962286971663
JZFRQQ7C,0.29049823334266867
EDJWBCHI,0.964761886844404
33HUZTWH,0.10220598945231808
YS3PSVS8,0.2578298596708821
ISETEGRP,0.057381936190686024
B7JOVYMU,0.07141848160830963
QUNDABEY,0.05376821085800076
26BCPXHZ,0.7121736504907415
LJMKHWAY,0.23397483716571565
ZYAWAE3D,0.4015496602447078
KG9SWR38,0.30894940684614236
GQQTAEY5,0.030714200941836863
UE9VBPGI,0.0
KYSPNMHN,0.19206627785626756
3CCY6DGR,0.07073073673920885
ZMY3F2JY,0.0
MU75CD2J,0.2892026347067498
YQLSCGDZ,0.02685715010292649
I38KRM6S,0.2488926563239239
AEBRPFEF,0.16637584783110432
Z5EOWLTP,0.16459973441178427
MH2HXPSP,0.08034030723611453
U5AA4QGY,0.00286712340695653
MG2ZAMJR,0.07238233850637196
6TDBGJZL,0.06866389788076929
NJRX3BYD,0.03414143215584313
GAKSYPQT,0.36893915839196056
6M5DNUR6,0.2169230235811921
EGQJJ28A,0.4049872397773314
I2TRUSBD,0.4817721313849522
GIBVNBOM,0.22341263924310964
KZIEHMDA,0.055051943710595914
9HKCSFJM,0.7870673849861899
VPX9T9LZ,0.03308870085210071
MTFERGBS,0.8004631946894599
AGUA5MYJ,0.013927611888719795
CUZESNC2,0.3963051184299524
HFVFZHSK,0.002509966593644654
A75JF2DU,0.9331725488811705
MPWGHGWS,0.017086463098991193
PZJ7LMBX,0.37568209852005074
RJYJRXAP,0.3056290541287608
NZBWUX9R,0.0
GASRYAY9,0.6874579996445266
B6TBSMYT,0.2898834543835014
YW8VMCNM,0.07836763923471507
49XTAK3W,0.0
4YHEQDHE,0.0709763116586197
O7AZDDSN,0.2108088107391626
JKTNFTZW,0.0788281853031635
BJSKYFUV,0.0
CJT6GOYV,0.08240461020347982
DXNNGJME,0.015557302213150824
ECSCXXWI,0.9213829659639377
TO5XTWOW,0.0329552489469712
FCZFR5U2,0.02702974603413819
XAAD79H2,0.0
ILK4P67S,0.022668111255808927
MZNA2UMQ,0.021350260503274772
ESVXAB9Y,0.06337870171108342
NCTKQFBJ,0.26408133811699885
NJU4ACG2,0.019073310236734108
6QWZBDDG,0.0
MYHNKMU8,0.91470613080769
B7L2FBNV,0.0
IGRE77CO,0.09062891294097215
9BNN4GUN,0.05938797699693519
WVPBMEXO,0.34168752149120696
7NMBY6W4,0.0
HEYUZD3F,0.369364483287118
DM4QKBTM,0.02900241403553765
EEJT8PHY,0.20515146947169546
JOXA4QRJ,0.2402400194536278
L4TSEHZN,0.8931590420516421
JXWBPUAG,0.02584356282526624
DZGJGDVF,0.07946044079105032
3SAYCAMX,0.12511116626306343
9NFARZ87,0.9694662115693791
KENTRRFK,0.7261289565921852
MTDNEBQL,0.000537298592245195
CF8PGY6X,0.3764626657672293
MPGFNZVW,0.06747771467189734
BYLHD9XU,0.2512224811386351
ZWU25A5F,0.7859184325930584
WFOPQBAK,0.08395048597434267
R9KWN2YZ,0.21340701555760883
LF9TFVF2,0.29224933011986093
BDC5JY75,0.07442095390948691
3QJN9SYS,0.27075876019040795
KXBVZ6TG,0.028384376127125507
DCSKDSHE,0.029359570848849523
BSTANTYV,0.40261273986706764
64OA4C5X,0.23412580661159826
NAS8HSEQ,0.35723013293717826
SYSBU6ZZ,0.9358620780057809
89A6UOGE,0.2986612033974439
3FP4RFHD,0.766688463274471
9HFU5XDD,0.29139689792561785
H2JXSKOM,0.0
9PRRJUCN,0.11833856858178911
IIPU5HLD,0.3028261255151591
CCTR9SI4,0.017443619912303067
EAHYSG27,0.08227879483360287
HMUDEKKA,0.02618411927939221
WZTKISIK,0.26424807302264863
VVWUFWSP,0.7591319165493481
24XGDMJK,0.055176769765414836
DZSNUWEO,0.21225667557154818
EUYN5E2N,0.020742937260896994
APIAGTHE,0.34631084357843595
RBPD5PKC,0.021891604992879548
KLXEJL8K,0.2524235125718405
2MK24H3U,0.005241623317220409
NXHJPV88,0.1626270664103848
FGWFE6VW,0.13226086746568244
GRCA5FZE,0.23278865395684373
MUWTUQS3,0.03173407075911341
Z2NMJYQR,0.34232591764757064
WKM99ISH,0.9500611795850922
AVXCVDWP,0.07410761795194976
ELHJ5NFJ,0.08747006173070074
IZUHZML5,0.046309381441979935
7AC7OJF9,0.018498546252429846
NS4CRD4E,0.2526142614781295
UMB5ESNR,0.030960751356357404
WB4KZHZF,0.0
BMQDIWBG,0.11798141176847723
MI5D9E7T,0.0
AKYQFYBV,0.05104775347590101
DCRXEPHX,0.4136787247556263
MCN7CW3X,0.0
GQLWWKFE,0.0661377834185967
BTNESAE3,0.23672401143004454
AGE3JNX8,0.03250217473244358
4W7MF2RK,0.03414143215584313
MZEWNQWA,0.2847367557990265
FRHXB6KH,0.021272690005420557
BJRMKAQD,0.3297465303660474
56DZOE5T,0.33319930631460054
MBJFTTHZ,0.9581545083121572
MG7TXGJP,0.06216275275325407
N6WYHVB4,0.057182810571664
AN9HYMO3,0.00286712340695653
O9R6UBD5,0.25711475843516857
FDJQG8NY,0.0329552489469712
TNWVMP6W,0.0
3NA8YP2Z,0.023339528863860138
U6D3W38T,0.07449231968220299
HQYG4VLR,0.2662972746047081
PSHB923V,0.02584356282526624
ERCF6VHI,0.04982538946556321
YYJWH7BL,0.3187213585328315
87SSRWNR,0.0
Y9FC9EU3,0.11918654042927729
4WB4PETX,0.1310016741969106
IPA5CYCD,0.0701238794643767
NVDT3H7Y,0.15530858311288204
CGCGB5AQ,0.3009920600538557
NBSXQ8YQ,0.23532859017965613
ORSEPIFJ,0.8377920934534744
8HCWP7TP,0.296286301231021
CDVN4MZE,0.794967878035842
9DJMJA2A,0.07323477070061496
MSCGG55S,0.07093168070343146
E7LEVBEL,0.20379290868998085
6GXVQKHK,0.18081595286157695
ENMS99GB,0.819513539726593
NXKSWYES,0.28381948903770593
PKLZD45T,0.35101516830341106
ICC6PYKM,0.23278865395684373
2KUFZGPM,0.08900299873805938
EPSMS3WG,0.016731653856382582
RQXDDZRF,0.024525712072732086
DULKXBEC,0.0294840671098262
ZMFKGNUG,0.40885383475407916
RVZ5FKVN,0.20344454167601106
YMA5JN9H,0.7973043434791887
2RGKHRQ8,0.22916969527182732
FC4WIZY9,0.23375494083380646
KT3WSAST,0.9667345548458034
HZYMY4L7,0.06188713529663926
VXOX9AXH,0.23262233515731934
JXFQF6Q6,0.11025168773836015
6M6EFXRT,0.26792182834133854
GCBIEAHK,0.2669028451249393
3JJ8BJZZ,0.9732293017782301
VDW6JUPV,0.1106178709817356
HF7H9DFS,0.2573185862031046
45UXAV9A,0.24209813835513547
X5IUTTFI,0.16162619834581496
3UJSMWTO,0.1234770619703998
DKLLDGAN,0.30271214511380845
ND3PSVXO,0.0
EUSB8JIS,0.08710933718461408
6EZKT9QB,0.02008650679654861
CSDDR3SG,0.8021244013815627
XEZDESUZ,0.40885383475407916
VZWGZHCJ,0.2864122725463564
M5MJRP7N,0.47188575984511805
5KCZQ4QD,0.19962282458139038
977NNX4P,0.15001774149964228
BOLWK8GY,0.44298595100649524
M9WAE6ZC,0.33006464394131363
FJT9HAZM,0.2574276255058587
MYZXEQJS,0.036471256970554464
GZQDDJG9,0.0
4ZVFHUCB,0.03611410015724259
QPMDNTQO,0.9269248746588228
WJU6NRYS,0.01033281086964496
MPJRGJKG,0.07639362191088638
HTBODW7W,0.030714200941836863
49RDFNJY,0.02347459398447274
GVMUERWR,0.08930186627419426
NSKE7PUS,0.0
JWT2ANZN,0.029359570848849523
8NOKUV4S,0.44298595100649524
XRKNX5JE,0.2450166515305933
JI82YY5E,0.22793784898373629
78KTOUMO,0.44781084100804236
8CTBQWCK,0.016731653856382582
KCFQE8HC,0.00286712340695653
KYBRJTPQ,0.30296472805525515
YXKNBAAF,0.09062891294097215
QYAHPWKY,0.05702477937737415
C2VZC9KF,0.02900241403553765
BNNDIRZI,0.3237349584102039
7AIBCCF4,0.0
MG5FG6CE,0.012086120376005836
VUJ5AABV,0.0
SAMFA5VH,0.07471984856168268
XLY8DMOQ,0.036471256970554464
5W5TAFZV,0.8332293766454569
DCEJCG6G,0.26988708478996154
GMU62FWE,0.14913433444950006
QCPRGKMP,0.018335410019356485
NOMVWEG9,0.364182436472259
G6H64LFZ,0.47024650242171845
PX7PPFAD,0.41641038147920195
YKUEIAWH,0.0
JBXCGKDC,0.830377154645309
KWT5ZHVP,0.14302771918628465
JKJ5FJ9E,0.21168842970159912
FZHGHE8U,0.023854294464680875
HRWSJKLX,0.4817721313849522
BAJQ8SQ8,0.25218624765411707
BYPN3DBG,0.4458381730066429
DGMZOCKH,0.10980359939985436
2ATDCAPN,0.434048747659537
ZHZ4LBPN,0.06860185588872013
4PI88K8P,0.02224876180619142
JPEAWPAN,0.0
NKVG9T96,0.013927611888719795
NBP7DY6P,0.43752223530318485
GPQFTBBE,0.00817055586000216
G93VOM9L,0.0
Y2T4AEQU,0.12576598351192875
V4PVSEAJ,0.08723728833356452
9JZZXF2N,0.0
JX8XLPFU,0.8019550678965702
WEUXEY8U,0.9635757036355321
PDISGCQ5,0.38123032496387954
2MUEBXS3,0.41641038147920195
D4TCANBG,0.05292237739852028
RKHNWMN5,0.29800638614857855
4VRCMMVX,0.320075111546772
PSUYFCV7,0.09496477856193267
TOUJDJ8Z,0.23685746333517402
4KRDWCPQ,0.25009368775712915
46QCVK6S,0.0
WX8B4IAI,0.02237238098812125
FCSRQJHM,0.31944704924555983
MAGBQZPC,0.025871252208702192
E5GBVMXF,0.25009368775712915
KDWJSEZR,0.2815336148461333
YY7EWAQB,0.4136482753186055
Q7UZVEKM,0.8560973364789208
2K9XCXWX,0.2108088107391626
GP58J3PM,0.21459319876648075
ZXGGLCXJ,0.03308870085210071
EVFOA3EK,0.8280912356041982
Y3IQXYAT,0.21302408645398213
WHTGIZYT,0.39214019631223723
4QQQ2FKA,0.24441294430276053
BQRMI63U,0.4430280786054604
CZZ4AQMU,0.28548535661249097
JL7SNIJ8,0.10561860315540197
AJAPCNGI,0.03308870085210071
EEWROC4G,0.07675077872419825
SDQRQYVN,0.0
N9BVNG5Q,0.9069120085682241
K3YPZAEX,0.2833121267729027
E7XCEFQP,0.09769643528550842
MZPPEB5O,0.23411209764711832
E9AJ5JCU,0.02584356282526624
AL4CCM5L,0.013927611888719795
JKFBEBUB,0.1780842961380012
WQMH7YEW,0.7565907530060327
ZTZBDSMI,0.819227962729978
DUXRIHE4,0.0
LPKUYWH3,0.24685404092080898
YNZESKL7,0.33239446875602496
29GDAZVV,0.0
T8HCVCYB,0.11258151255307149
ZKTN6FIN,0.023854294464680875
5LPPMFTS,0.364182436472259
JO6QRTRJ,0.3880690032812165
NAPIU5NS,0.07912527863446214
NMFRU87O,0.017086463098991193
KTUG7RTD,0.3101526890852897
BRTZMYUX,0.1945646708241182
A6KNTCZS,0.017443619912303067
527SL7PB,0.05702477937737415
WYHV3ZNP,0.3981409143671667
RUBUAQI5,0.3780549742297639
HJESUAVJ,0.02372701108110857
CDVCBU3E,0.1504177148892512
JQFFU3EB,0.08411587237808422
NHRCXHUG,0.30556293287370134
EPAGFP6J,0.1262973494719354
A5XYKJPW,0.2874241227799804
MIOYYWWX,0.3387139922227716
L3LIQ3BA,0.1473961594041109
6HUYAAVU,0.2925851908252036
ZSECBDWA,0.07686681959246687
XRWVOYAC,0.0
F2INYUYF,0.4136787247556263
47SWPAC2,0.7607979553406241
7I7UVOXT,0.23448296342491012
KRC4JWO3,0.21459319876648075
4DA44QHV,0.39743069305220863
7HRBAFGQ,0.005241623317220409
H9RJVVMF,0.07546137096589024
SKSYO8SE,0.05069059666258912
INYUEABK,0.00286712340695653
BJKXPRGX,0.3090206787361684
VDRZRFG2,0.2067975273346482
SSKTN9KC,0.7708765180162247
DCKYKP36,0.26352373057032813
IQQKOKU7,0.4676528812231349
7BJ8RIKX,0.012086120376005836
MJWBCNW5,0.09609678891105403
6NQ6WBTU,0.883563879923404
NKGTL3XF,0.2902553660104923
QSJKE6F3,0.09829064987376303
RP6PCGW8,0.016743485422022773
HDZCQYYF,0.03173407075911341
DWGMT4WV,0.21340701555760883
CDHTXR4M,0.21442008642517488
LIT5ZSCV,0.12344512747178779
DQ3FBCOX,0.2076499595288912
4WVRUDPV,0.12251296144461724
JGCVMYQE,0.23527137956274063
VHG8QYUZ,0.8548975434420273
EUS7X88K,0.02584356282526624
TYKMTFWQ,0.021100094074208875
ROEH7MD5,0.02224876180619142
KIAKVQ6D,0.9611246896466505
24WYMEXB,0.02224876180619142
HTQHPFBU,0.43079136314576455
JV3KTRWC,0.21740152118315223
4FKMENRK,0.10101980624344613
VZV6K65N,0.06517462467471384
RAOCHZAB,0.019073310236734108
KAJL78CG,0.021815679061565917
TUFKPSZG,0.0
UHWR9RMM,0.9589983829320503
43JRTHCG,0.8756823749148899
632DQBMR,0.08580402293942509
KKDBP62E,0.022668111255808927
NRP8WBSD,0.021100094074208875
5TEPICLZ,0.00286712340695653
LXR3W79K,0.37131203410167374
DFGJNOYD,0.019918936991480087
3DUERHVT,0.1200058801332548
HQHGU8GU,0.16818890178250925
PJFXHMZJ,0.00286712340695653
UGQXCUCM,0.2501700003314782
SG3MLRXX,0.09098606975428403
JT4ZHRE8,0.1685470815971674
WTHRNBMT,0.3425421913106531
L69DPHBH,0.0
SRTKX2DP,0.11771699385850416
DG9UZJH3,0.002509966593644654
FRRMWZFR,0.02618411927939221
BJGWTWAA,0.8564569681192331
